ID,price
276223,1.2621311e+06
276224,612201.56
276225,584946.9
276226,537001.25
276227,1.2632409e+06
276228,1.0745042e+06
276229,1.0387622e+06
276230,503285.28
276231,1.3896446e+06
276232,1.5201141e+06
276233,1.4146978e+06
276234,2.3658892e+06
276235,2.0461718e+06
276236,550206.2
276237,2.1886645e+06
276238,1.7316301e+06
276239,646126.6
276240,538833.56
276241,496418.8
276242,428103.9
276243,2.1793022e+06
276244,1.5432609e+06
276245,1.3121676e+06
276246,718332.3
276247,995991.25
276248,1.5897022e+06
276249,1.4320615e+06
276250,1.4733085e+06
276251,516203.12
276252,1.7209882e+06
276253,430139.8
276254,3.1956808e+06
276255,1.3711855e+06
276256,5.2417975e+06
276257,2.4492845e+06
276258,2.2517138e+06
276259,1.3084135e+06
276260,643456.2
276261,1.9062638e+06
276262,814295.9
276263,852233.94
276264,648242.75
276265,462947.06
276266,1.856206e+06
276267,1.8104829e+06
276268,701871.8
276269,804529.1
276270,817526.1
276271,776081.5
276272,548075.9
276273,670466.06
276274,909088.7
276275,3.7958712e+06
276276,6.940074e+06
276277,647853.06
276278,1.5277044e+06
276279,1.3840508e+06
276280,1.3484055e+06
276281,1.3917782e+06
276282,1.6247794e+06
276283,1.1628492e+06
276284,761195.8
276285,748247.8
276286,416414.3
276287,1.328557e+06
276288,388516.75
276289,470131.56
276290,829828.56
276291,623022.2
276292,792433.0
276293,705290.94
276294,478411.44
276295,494749.94
276296,1.0328132e+06
276297,454775.9
276298,527175.1
276299,560891.94
276300,395174.44
276301,600324.7
276302,496895.38
276303,502137.44
276304,390074.7
276305,849419.2
276306,514044.88
276307,385756.66
276308,298424.56
276309,1.4811498e+06
276310,385829.78
276311,348434.56
276312,596355.9
276313,498735.8
276314,550606.8
276315,415615.62
276316,484411.06
276317,1.7383994e+06
276318,749458.75
276319,864256.8
276320,814777.4
276321,939696.1
276322,663822.8
276323,2.3701275e+06
276324,1.1065521e+06
276325,1.5606558e+06
276326,2.2563068e+06
276327,3.7860498e+06
276328,2.4490015e+06
276329,853693.94
276330,2.9510655e+06
276331,1.372156e+06
276332,1.399639e+06
276333,433825.44
276334,389801.9
276335,637300.06
276336,629800.4
276337,430611.47
276338,512823.94
276339,769004.44
276340,249207.73
276341,322447.53
276342,1.4804835e+06
276343,353451.8
276344,764607.6
276345,1.013429e+06
276346,635211.2
276347,924463.6
276348,1.03692725e+06
276349,946207.5
276350,992864.6
276351,1.095327e+06
276352,991877.3
276353,408396.4
276354,230087.72
276355,757345.6
276356,603851.1
276357,380970.94
276358,186549.03
276359,428206.94
276360,827889.1
276361,252540.28
276362,718716.25
276363,830045.0
276364,2.711106e+06
276365,2.915151e+06
276366,1.7954049e+06
276367,259377.7
276368,234726.2
276369,823792.94
276370,378254.03
276371,750360.2
276372,642159.1
276373,619105.4
276374,2.0172524e+06
276375,894849.44
276376,958267.4
276377,2.1214275e+06
276378,1.4929458e+06
276379,882243.94
276380,1.04618325e+06
276381,1.8008431e+06
276382,1.1111448e+06
276383,4.433042e+06
276384,3.4319755e+06
276385,2.3148115e+06
276386,2.4103712e+06
276387,3.108377e+06
276388,5.2343785e+06
276389,3.9250418e+06
276390,3.5968832e+06
276391,880394.56
276392,941490.9
276393,1.5811386e+06
276394,2.2488218e+06
276395,1.4554758e+06
276396,1.7854096e+06
276397,2.0226175e+06
276398,3.190849e+06
276399,2.5641658e+06
276400,3.3585008e+06
276401,3.3995612e+06
276402,986969.5
276403,469315.5
276404,-319316.2
276405,736933.2
276406,712037.44
276407,563059.8
276408,1.0838668e+06
276409,1.3789438e+06
276410,2.0203631e+06
276411,979464.06
276412,1.04816625e+06
276413,862157.06
276414,947453.6
276415,1.2855889e+06
276416,441543.34
276417,2.058621e+06
276418,620171.25
276419,256366.12
276420,1.2746066e+06
276421,643622.8
276422,-225006.55
276423,479596.16
276424,993464.8
276425,544351.3
276426,604961.56
276427,899862.5
276428,2.443774e+06
276429,839138.3
276430,490181.34
276431,649392.9
276432,766637.6
276433,696161.25
276434,693908.3
276435,1.6906485e+06
276436,1.6230614e+06
276437,627048.06
276438,703490.4
276439,620344.94
276440,941241.5
276441,849560.06
276442,393992.3
276443,1.01769794e+06
276444,573168.2
276445,600029.56
276446,528284.94
276447,407546.84
276448,263659.8
276449,403664.3
276450,4.429398e+06
276451,456673.03
276452,685098.4
276453,568283.25
276454,788193.75
276455,955659.6
276456,1.1571475e+06
276457,475972.06
276458,1.4513954e+06
276459,1.8533512e+06
276460,474123.97
276461,1.4456156e+06
276462,1.2113715e+06
276463,696455.7
276464,605386.3
276465,405467.88
276466,521131.16
276467,493395.5
276468,1.0139263e+06
276469,454501.38
276470,917151.94
276471,987502.44
276472,654527.94
276473,597152.06
276474,573113.56
276475,968543.0
276476,1.0461695e+06
276477,1.263763e+06
276478,402708.38
276479,506007.72
276480,588296.2
276481,420248.72
276482,1.4196669e+06
276483,598475.75
276484,612371.44
276485,513010.84
276486,367339.47
276487,492851.1
276488,218444.88
276489,776555.1
276490,455322.28
276491,1.1552492e+06
276492,578394.94
276493,730568.1
276494,1.0029979e+06
276495,1.0120529e+06
276496,905746.8
276497,1.9077524e+06
276498,1.6487298e+06
276499,715249.2
276500,994782.3
276501,893356.25
276502,1.0295285e+06
276503,2.051905e+06
276504,529246.6
276505,529173.8
276506,474924.7
276507,602804.0
276508,642198.9
276509,502641.53
276510,477771.28
276511,2.344067e+06
276512,2.1751905e+06
276513,415502.22
276514,1.2302425e+06
276515,1.02771294e+06
276516,593860.6
276517,598618.9
276518,233988.9
276519,1.87846e+06
276520,2.2255492e+06
276521,3.694137e+06
276522,511792.34
276523,390286.6
276524,299494.38
276525,223815.5
276526,199322.22
276527,906675.0
276528,651045.25
276529,603370.9
276530,641897.4
276531,563340.44
276532,467063.7
276533,3.0692855e+06
276534,5.1622455e+06
276535,2.787321e+06
276536,2.980805e+06
276537,2.0463726e+06
276538,608205.9
276539,627700.3
276540,677718.94
276541,1.2475681e+06
276542,2.362562e+06
276543,416191.47
276544,564322.06
276545,633418.6
276546,1.6077938e+06
276547,479231.25
276548,1.2775195e+06
276549,821670.0
276550,1.1204349e+06
276551,560451.3
276552,769769.6
276553,549559.56
276554,311461.44
276555,591543.4
276556,628083.3
276557,1.0526429e+06
276558,1.04270256e+06
276559,954356.4
276560,1.6431852e+06
276561,491776.2
276562,554349.7
276563,1.0033293e+06
276564,648472.2
276565,935719.44
276566,399360.53
276567,486959.97
276568,435581.6
276569,417915.25
276570,376643.84
276571,412426.7
276572,460118.06
276573,338566.38
276574,603039.75
276575,465213.38
276576,813971.5
276577,650123.9
276578,437571.66
276579,508935.88
276580,474845.75
276581,855891.4
276582,460397.34
276583,572888.25
276584,592697.9
276585,637049.4
276586,553600.5
276587,548878.06
276588,605486.06
276589,372107.7
276590,311076.56
276591,586035.9
276592,365519.75
276593,668827.5
276594,397363.16
276595,416699.84
276596,413911.88
276597,739494.75
276598,370075.75
276599,352550.28
276600,459080.53
276601,303765.0
276602,1.0513562e+06
276603,506156.75
276604,339115.78
276605,596539.06
276606,423093.12
276607,1.3272796e+06
276608,1.0264057e+06
276609,787408.56
276610,316035.53
276611,352666.84
276612,420072.66
276613,740637.44
276614,678354.3
276615,702841.2
276616,662659.2
276617,644007.4
276618,1.0428947e+06
276619,413420.03
276620,457647.88
276621,292313.06
276622,355829.1
276623,393909.2
276624,378556.9
276625,556883.25
276626,276532.06
276627,372376.22
276628,311876.88
276629,435463.6
276630,414180.6
276631,585833.5
276632,289313.47
276633,722843.8
276634,557901.25
276635,752121.9
276636,356041.97
276637,461953.0
276638,854973.0
276639,508379.84
276640,416098.2
276641,311712.12
276642,426485.84
276643,705861.44
276644,793845.06
276645,380199.84
276646,766625.94
276647,257262.42
276648,658449.06
276649,814589.1
276650,701351.6
276651,398077.25
276652,362970.1
276653,828905.9
276654,380579.62
276655,824468.06
276656,507289.34
276657,754685.7
276658,543417.44
276659,379736.6
276660,31546.393
276661,481382.72
276662,511789.5
276663,364608.0
276664,933016.6
276665,532560.6
276666,423481.62
276667,960318.94
276668,451785.3
276669,303831.56
276670,436736.25
276671,1.0127735e+06
276672,551630.44
276673,697317.5
276674,462069.44
276675,497395.78
276676,404025.2
276677,825308.25
276678,699906.1
276679,262597.8
276680,685030.6
276681,553650.94
276682,1.4046606e+06
276683,414104.9
276684,661615.1
276685,552697.06
276686,565635.0
276687,311852.62
276688,485565.34
276689,380715.62
276690,424513.22
276691,347845.2
276692,436665.44
276693,983937.3
276694,1.0902581e+06
276695,548845.06
276696,587056.94
276697,632572.1
276698,614815.1
276699,373109.38
276700,521068.3
276701,457199.7
276702,516679.5
276703,569674.2
276704,425458.0
276705,355496.66
276706,254354.11
276707,293968.66
276708,481486.1
276709,234209.92
276710,524149.06
276711,247774.5
276712,503120.03
276713,252039.73
276714,611972.5
276715,373179.8
276716,1.0350482e+06
276717,358192.34
276718,438856.2
276719,334409.44
276720,363543.22
276721,205318.52
276722,545719.75
276723,595970.0
276724,522342.06
276725,504566.56
276726,313232.56
276727,501015.56
276728,499107.38
276729,423787.7
276730,544853.0
276731,271833.25
276732,420228.5
276733,430098.9
276734,574445.6
276735,675408.94
276736,423147.53
276737,648510.1
276738,547859.44
276739,555248.0
276740,843697.25
276741,968656.25
276742,434549.75
276743,552780.44
276744,660037.3
276745,757173.44
276746,701831.1
276747,637437.6
276748,548388.4
276749,345764.88
276750,397964.53
276751,701593.1
276752,328245.6
276753,405135.4
276754,572042.44
276755,491914.7
276756,449789.78
276757,658143.06
276758,481385.84
276759,458259.03
276760,361883.0
276761,680605.0
276762,589122.2
276763,385451.47
276764,398584.47
276765,467647.28
276766,1.1358282e+06
276767,325489.2
276768,668164.9
276769,551556.3
276770,374458.6
276771,934253.4
276772,373193.3
276773,356955.47
276774,721899.75
276775,409675.1
276776,297972.0
276777,491587.38
276778,287411.22
276779,410347.28
276780,894586.44
276781,404789.3
276782,560515.94
276783,560916.4
276784,1.0639214e+06
276785,513466.88
276786,1.0152842e+06
276787,478272.56
276788,439949.66
276789,618039.56
276790,580406.3
276791,463575.16
276792,460898.34
276793,415197.94
276794,464762.28
276795,427236.5
276796,427399.06
276797,765505.56
276798,427699.44
276799,368670.66
276800,369399.62
276801,1.1957324e+06
276802,717723.0
276803,503014.88
276804,398715.97
276805,242741.69
276806,339574.62
276807,624354.25
276808,572721.44
276809,458508.1
276810,382437.34
276811,339850.0
276812,412887.5
276813,540708.8
276814,405599.06
276815,381056.12
276816,435233.5
276817,569548.6
276818,526466.0
276819,569869.94
276820,608100.9
276821,497331.34
276822,547411.0
276823,725161.4
276824,1.1031279e+06
276825,578321.44
276826,293232.12
276827,468900.78
276828,352905.56
276829,477609.88
276830,538439.2
276831,558303.06
276832,459974.47
276833,279212.6
276834,613010.7
276835,348943.66
276836,515624.62
276837,354713.66
276838,521902.34
276839,567443.9
276840,803762.75
276841,795830.3
276842,1.687154e+06
276843,370618.5
276844,1.1346139e+06
276845,503036.38
276846,474780.94
276847,443320.94
276848,366225.62
276849,808276.25
276850,240874.58
276851,613975.8
276852,234559.69
276853,568487.7
276854,268179.03
276855,458910.84
276856,768515.4
276857,335159.06
276858,655403.2
276859,535653.75
276860,576180.3
276861,445095.62
276862,412893.2
276863,196288.08
276864,480081.97
276865,537702.06
276866,329445.25
276867,427486.03
276868,657089.5
276869,621260.75
276870,957242.1
276871,487412.03
276872,801244.75
276873,374907.06
276874,428413.75
276875,516204.03
276876,1.281701e+06
276877,865475.44
276878,794514.25
276879,394294.97
276880,605828.44
276881,488449.1
276882,317771.16
276883,652066.7
276884,892948.9
276885,557762.5
276886,765559.9
276887,427197.44
276888,805862.7
276889,531668.6
276890,706531.5
276891,370610.56
276892,624204.9
276893,676145.4
276894,943562.4
276895,1.1490658e+06
276896,652883.3
276897,794158.7
276898,600641.6
276899,666042.94
276900,615796.0
276901,772972.94
276902,570703.7
276903,716562.3
276904,1.2261628e+06
276905,615495.56
276906,659873.9
276907,643164.06
276908,704919.3
276909,1.51959e+06
276910,1.1617794e+06
276911,786237.5
276912,528379.6
276913,1.1032116e+06
276914,738349.9
276915,768142.94
276916,837408.2
276917,692163.5
276918,778309.3
276919,964255.1
276920,1.4685751e+06
276921,539006.44
276922,538621.6
276923,817547.4
276924,403850.97
276925,627625.3
276926,820622.4
276927,557396.8
276928,1.6192668e+06
276929,552227.25
276930,530433.56
276931,908521.06
276932,826976.56
276933,502973.78
276934,566206.5
276935,819750.2
276936,405778.44
276937,694068.1
276938,509404.5
276939,879606.0
276940,1.7538516e+06
276941,458552.7
276942,591128.8
276943,1.253798e+06
276944,1.5591768e+06
276945,2.8491778e+06
276946,1.0416913e+06
276947,1.298251e+06
276948,954789.5
276949,562814.3
276950,541931.0
276951,604433.4
276952,2.0240609e+06
276953,938303.5
276954,458546.72
276955,621747.1
276956,1.9439444e+06
276957,476979.28
276958,1.2107679e+06
276959,870603.1
276960,285725.5
276961,521782.0
276962,297555.97
276963,327387.06
276964,593825.1
276965,551246.2
276966,1.01333806e+06
276967,706163.6
276968,163102.47
276969,530165.3
276970,247810.17
276971,1.1012685e+06
276972,197168.95
276973,347351.25
276974,376425.53
276975,469161.34
276976,640073.06
276977,979763.44
276978,842753.4
276979,624114.6
276980,179895.92
276981,259694.78
276982,625071.44
276983,381301.25
276984,481195.94
276985,310328.72
276986,1.0758158e+06
276987,443767.56
276988,1.5134968e+06
276989,236249.31
276990,282095.78
276991,271780.56
276992,680214.3
276993,296498.6
276994,305484.38
276995,448192.03
276996,540106.25
276997,290492.28
276998,1.379335e+06
276999,409377.16
277000,327713.8
277001,657977.75
277002,737401.75
277003,325413.1
277004,499260.3
277005,421131.28
277006,600109.3
277007,1.0102467e+06
277008,565471.25
277009,504009.0
277010,767916.75
277011,774478.5
277012,598388.75
277013,339356.0
277014,354971.5
277015,544437.8
277016,634121.5
277017,355860.28
277018,778278.1
277019,358091.6
277020,298537.9
277021,449298.16
277022,349562.44
277023,489003.3
277024,367235.12
277025,2.3686095e+06
277026,1.0552126e+06
277027,438635.5
277028,838866.06
277029,668816.56
277030,496362.94
277031,1.3827906e+06
277032,377792.28
277033,491402.16
277034,403198.22
277035,416675.38
277036,561349.25
277037,922620.5
277038,440291.84
277039,483742.38
277040,498739.44
277041,519674.84
277042,510544.44
277043,443127.75
277044,497353.22
277045,632691.06
277046,550269.3
277047,718721.7
277048,491939.2
277049,411310.2
277050,411310.2
277051,463702.6
277052,463702.6
277053,363657.12
277054,421908.7
277055,139665.9
277056,280529.2
277057,344011.53
277058,297874.25
277059,366021.4
277060,468531.97
277061,-14914.7295
277062,756875.8
277063,351551.94
277064,360611.06
277065,592173.2
277066,407459.53
277067,441321.7
277068,1.7371949e+06
277069,1.1348499e+06
277070,318848.0
277071,357491.84
277072,1.7114148e+06
277073,474488.88
277074,1.024301e+06
277075,535293.0
277076,741635.75
277077,410063.3
277078,925317.06
277079,892513.6
277080,457276.03
277081,750807.6
277082,790174.25
277083,1.0880875e+06
277084,1.0586795e+06
277085,646687.94
277086,522461.84
277087,312364.72
277088,396809.6
277089,960342.1
277090,1.1196236e+06
277091,767843.9
277092,502262.03
277093,759729.44
277094,1.5403692e+06
277095,618806.7
277096,323659.7
277097,773843.9
277098,578906.0
277099,470392.12
277100,603130.3
277101,1.4299161e+06
277102,511076.53
277103,462314.22
277104,382228.34
277105,209163.28
277106,431889.88
277107,587736.1
277108,519133.0
277109,443709.44
277110,354630.9
277111,978730.1
277112,455659.97
277113,700102.6
277114,324334.56
277115,543237.7
277116,677277.6
277117,410994.78
277118,555385.75
277119,371518.1
277120,391672.8
277121,1.2171175e+06
277122,1.0665591e+06
277123,372721.97
277124,605238.06
277125,734473.56
277126,471597.56
277127,363927.9
277128,529278.9
277129,640286.3
277130,1.1032458e+06
277131,797060.44
277132,269398.7
277133,471214.88
277134,395655.66
277135,557694.4
277136,369189.28
277137,984481.7
277138,1.4667068e+06
277139,1.5339108e+06
277140,485693.5
277141,819066.25
277142,375594.3
277143,465246.6
277144,417899.3
277145,394598.0
277146,721740.25
277147,581812.9
277148,478390.44
277149,521371.34
277150,1.7224618e+06
277151,514199.78
277152,876751.7
277153,322664.16
277154,317910.53
277155,448444.22
277156,801752.6
277157,707307.7
277158,388450.88
277159,614814.44
277160,684484.0
277161,2.2171712e+06
277162,544100.6
277163,1.1067044e+06
277164,532348.8
277165,6.371365e+06
277166,812835.7
277167,1.5530714e+06
277168,848841.75
277169,690202.2
277170,3.7691142e+06
277171,2.918174e+06
277172,2.3338435e+06
277173,481837.84
277174,463074.44
277175,2.297671e+06
277176,590435.9
277177,340564.75
277178,685826.56
277179,588995.56
277180,1.8624259e+06
277181,294415.6
277182,938257.2
277183,1.6286335e+06
277184,430677.7
277185,1.0527316e+06
277186,944148.44
277187,319393.7
277188,395754.28
277189,521362.75
277190,521362.75
277191,377563.7
277192,496594.3
277193,520195.1
277194,868086.9
277195,402465.34
277196,453100.06
277197,706474.2
277198,1.0335378e+06
277199,1.8727671e+06
277200,571027.2
277201,425701.66
277202,431591.4
277203,368469.38
277204,465251.78
277205,542566.1
277206,382619.62
277207,472168.9
277208,187543.34
277209,421928.66
