ID,price
276272,410329.16
276273,640963.4
276274,1.021216e+06
276275,3.422475e+06
276276,9.205043e+06
276277,928036.94
276278,921669.56
276279,2.922265e+06
276280,1.5740224e+06
276281,1.6526879e+06
276282,1.7324048e+06
276283,1.3046825e+06
276284,751037.8
276285,698589.94
276286,340501.03
276287,1.3124798e+06
276288,508369.53
276289,446936.34
276290,783083.6
276291,582008.3
276292,757528.06
276293,775962.1
276294,4.2067645e+06
276295,575154.6
276296,1.03447944e+06
276297,467742.94
276298,368911.78
276299,927816.44
276300,366681.47
276301,399890.9
276302,4.3621135e+06
276303,467074.25
276304,324726.7
276305,877249.4
276306,547955.94
276307,356863.5
276308,254773.75
276309,1.1513842e+06
276310,302271.66
276311,262627.25
276312,514510.16
276313,418682.38
276314,493873.44
276315,353050.88
276316,512595.2
276317,1.584002e+06
276318,799243.6
276319,925100.75
276320,746536.1
276321,633494.2
276322,547027.5
276323,1.9572228e+06
276324,1.3220525e+06
276325,1.2376225e+06
276326,2.347148e+06
276327,1.3365788e+07
276328,2.1102678e+06
276329,1.2707674e+06
276330,2.802074e+06
276331,1.0975626e+06
276332,1.3527462e+06
276333,478208.62
276334,349542.78
276335,623900.5
276336,543636.75
276337,547169.6
276338,829212.4
276339,687263.0
276340,245999.56
276341,317552.97
276342,5.963682e+06
276343,394651.62
276344,572793.44
276345,966521.2
276346,551143.7
276347,953665.25
276348,1.0540881e+06
276349,1.02974725e+06
276350,1.0443825e+06
276351,1.0924525e+06
276352,1.03981894e+06
276353,272726.94
276354,373047.06
276355,-916945.1
276356,526635.1
276357,725637.5
276358,5.1850515e+06
276359,464182.1
276360,499707.0
276361,5.114326e+06
276362,514421.66
276363,921125.6
276364,2.3987595e+06
276365,607996.4
276366,1.6785172e+06
276367,273231.22
276368,1.066896e+07
276369,4.3280985e+06
276370,333979.2
276371,959703.5
276372,1.1687758e+06
276373,461118.0
276374,1.7554409e+06
276375,811926.6
276376,1.494912e+06
276377,1.8851786e+06
276378,1.2959119e+06
276379,1.223447e+06
276380,1.7638066e+06
276381,2.2071052e+06
276382,998420.25
276383,2.5888615e+06
276384,2.9429438e+06
276385,1.7094262e+06
276386,2.7270282e+06
276387,2.5801338e+06
276388,4.4024155e+06
276389,3.2718142e+06
276390,3.822575e+06
276391,2.1031605e+06
276392,1.2243734e+06
276393,1.950219e+06
276394,4.8033675e+06
276395,1.218804e+06
276396,1.4310909e+06
276397,2.011488e+06
276398,3.1934168e+06
276399,3.0078072e+06
276400,4.3839665e+06
276401,3.0244312e+06
276402,807457.06
276403,399822.0
276404,-73980.33
276405,1.1783059e+06
276406,616169.7
276407,574055.56
276408,1.3873382e+06
276409,6.149555e+06
276410,5.5078895e+06
276411,918721.25
276412,770744.6
276413,471288.62
276414,4.855539e+06
276415,1.1262635e+06
276416,5.184286e+06
276417,1.8499061e+06
276418,597469.7
276419,617359.94
276420,1.1212989e+06
276421,4.871957e+06
276422,742767.5
276423,512535.06
276424,469008.47
276425,620813.56
276426,5.2374525e+06
276427,1.4783792e+06
276428,7.6593705e+06
276429,785145.56
276430,373900.12
276431,7.0301755e+06
276432,913884.25
276433,778493.0
276434,7.157291e+06
276435,1.461464e+06
276436,1.5807154e+06
276437,598856.7
276438,626058.56
276439,553099.0
276440,1.0115777e+06
276441,826687.44
276442,350731.84
276443,1.0744595e+06
276444,800924.9
276445,533612.8
276446,357525.2
276447,378155.34
276448,86024.82
276449,358724.53
276450,1.03584e+07
276451,420135.34
276452,575525.2
276453,305133.78
276454,726804.9
276455,918840.6
276456,1.3341628e+06
276457,442570.22
276458,1.475023e+06
276459,1.8674042e+06
276460,517979.72
276461,1.4772308e+06
276462,1.1645001e+06
276463,628385.44
276464,725911.1
276465,311172.97
276466,422837.12
276467,448358.06
276468,919370.56
276469,372347.62
276470,911816.6
276471,871155.6
276472,545262.9
276473,444201.16
276474,464690.28
276475,6.977451e+06
276476,1.02780056e+06
276477,1.1814771e+06
276478,378220.72
276479,450924.0
276480,795620.75
276481,335454.3
276482,1.3290799e+06
276483,529062.56
276484,485545.0
276485,434595.4
276486,242776.53
276487,4.0073285e+06
276488,454889.4
276489,7.123583e+06
276490,390551.06
276491,1.1713405e+06
276492,619940.7
276493,616659.4
276494,1.1029265e+07
276495,1.00934e+06
276496,958561.7
276497,1.9549406e+06
276498,2.2663668e+06
276499,598529.06
276500,995708.5
276501,605587.0
276502,969440.7
276503,1.458211e+06
276504,391710.38
276505,415050.0
276506,357064.2
276507,536506.25
276508,421086.62
276509,543951.25
276510,449314.75
276511,2.4060882e+06
276512,2.2882915e+06
276513,327188.06
276514,1.2245361e+06
276515,1.0706584e+06
276516,6.301833e+06
276517,601639.7
276518,524799.56
276519,1.9432266e+06
276520,2.4563772e+06
276521,3.4911878e+06
276522,446474.44
276523,381445.25
276524,316528.12
276525,249223.42
276526,252433.4
276527,768182.44
276528,8.713902e+06
276529,473333.53
276530,563948.25
276531,6.4337875e+06
276532,476428.9
276533,3.2028338e+06
276534,1.005162e+07
276535,2.729924e+06
276536,2.6066235e+06
276537,1.8441944e+06
276538,547308.3
276539,536594.8
276540,608936.06
276541,1.8579534e+06
276542,2.170348e+06
276543,408719.8
276544,581181.5
276545,622754.44
276546,1.4111458e+06
276547,468749.72
276548,1.4544358e+06
276549,872592.7
276550,1.1838468e+06
276551,535555.0
276552,-124431.37
276553,670790.2
276554,500243.22
276555,677786.56
276556,99413.53
276557,784865.6
276558,1.1586002e+06
276559,1.0276268e+06
276560,1.7628121e+06
276561,531634.94
276562,579326.44
276563,1.0783355e+06
276564,478804.16
276565,1.1485238e+06
276566,405899.3
276567,3.2343465e+06
276568,452639.78
276569,979653.9
276570,442810.8
276571,422413.94
276572,619096.9
276573,402407.97
276574,701490.9
276575,477778.38
276576,1.6112869e+06
276577,859199.4
276578,547028.75
276579,562016.25
276580,2.9838992e+06
276581,1.180308e+06
276582,506386.22
276583,3.6534908e+06
276584,825714.1
276585,679465.56
276586,978880.94
276587,544725.4
276588,622395.94
276589,666099.3
276590,326114.2
276591,581230.94
276592,440225.7
276593,695487.94
276594,486677.75
276595,706224.8
276596,478158.0
276597,754599.44
276598,424565.84
276599,414126.78
276600,789612.56
276601,279731.6
276602,1.1820472e+06
276603,505802.53
276604,316835.56
276605,605091.4
276606,379476.25
276607,2.0899454e+06
276608,1.0254963e+06
276609,1.02958794e+06
276610,334094.62
276611,827091.94
276612,461858.34
276613,748169.94
276614,701559.2
276615,736939.06
276616,684782.4
276617,678513.8
276618,1.0268894e+06
276619,419715.94
276620,498925.06
276621,279105.72
276622,409344.94
276623,435128.56
276624,470878.12
276625,627903.56
276626,314339.03
276627,506015.47
276628,353542.25
276629,592450.44
276630,530937.9
276631,633912.94
276632,689883.44
276633,866813.75
276634,589953.25
276635,733630.1
276636,366685.3
276637,1.0580992e+06
276638,849510.6
276639,565382.5
276640,504780.28
276641,263295.75
276642,495053.7
276643,774037.94
276644,852159.75
276645,444099.53
276646,847479.6
276647,290119.75
276648,706845.44
276649,849617.6
276650,1.1471479e+06
276651,892082.75
276652,400562.38
276653,446552.2
276654,471214.12
276655,859904.8
276656,531646.8
276657,927359.56
276658,702227.1
276659,322371.6
276660,602449.9
276661,541763.44
276662,620440.4
276663,370452.22
276664,1.0375081e+06
276665,554413.6
276666,380608.34
276667,667219.7
276668,532214.2
276669,282822.44
276670,435931.78
276671,1.4717604e+06
276672,652896.7
276673,723080.56
276674,439469.62
276675,572412.44
276676,548137.1
276677,951101.44
276678,700824.6
276679,511343.5
276680,702637.56
276681,514289.75
276682,1.649638e+06
276683,403251.4
276684,703459.9
276685,637723.7
276686,587680.0
276687,442672.06
276688,466522.12
276689,368982.56
276690,497466.97
276691,334471.16
276692,520502.3
276693,935250.6
276694,1.1358688e+06
276695,600793.75
276696,824648.0
276697,619853.9
276698,670937.0
276699,458654.75
276700,860769.9
276701,504950.88
276702,656251.0
276703,586138.7
276704,479124.75
276705,414260.16
276706,231946.44
276707,396983.78
276708,558820.5
276709,206226.62
276710,603793.3
276711,349522.47
276712,579840.75
276713,272616.34
276714,695896.75
276715,409129.72
276716,938991.1
276717,323668.5
276718,512412.8
276719,303851.3
276720,328551.9
276721,227423.94
276722,615181.0
276723,693917.8
276724,555760.1
276725,619387.2
276726,399132.88
276727,747308.75
276728,613572.44
276729,1.2984179e+06
276730,1.1009995e+06
276731,1.3980358e+06
276732,845629.1
276733,536977.06
276734,602555.9
276735,693444.44
276736,471888.7
276737,716445.2
276738,581580.1
276739,599126.75
276740,910543.9
276741,977543.94
276742,744369.6
276743,614343.3
276744,670769.3
276745,735510.44
276746,708011.5
276747,674221.8
276748,597525.2
276749,375415.78
276750,438551.16
276751,753185.3
276752,430685.3
276753,458837.3
276754,1.3671354e+06
276755,535858.94
276756,918070.1
276757,695250.56
276758,498079.22
276759,480643.25
276760,343379.16
276761,1.1079161e+06
276762,645462.44
276763,414416.06
276764,446816.3
276765,1.3931641e+06
276766,1.00872506e+06
276767,322518.72
276768,658251.6
276769,608193.3
276770,396424.4
276771,958676.44
276772,394280.34
276773,594430.9
276774,725677.4
276775,446147.66
276776,403726.3
276777,669175.75
276778,395763.72
276779,658183.44
276780,1.4000715e+06
276781,338163.1
276782,549715.2
276783,598059.44
276784,1.0978174e+06
276785,544838.7
276786,999659.7
276787,506226.0
276788,476830.2
276789,755232.7
276790,712893.5
276791,523448.28
276792,515734.56
276793,488020.8
276794,540132.3
276795,527609.8
276796,525006.6
276797,1.0191758e+06
276798,579445.5
276799,354314.0
276800,360158.7
276801,1.5906124e+06
276802,850648.94
276803,596424.6
276804,334718.2
276805,264139.8
276806,197244.88
276807,713150.2
276808,601582.7
276809,1.2016816e+06
276810,355409.12
276811,332766.47
276812,419013.0
276813,796379.56
276814,503683.44
276815,498325.3
276816,463625.03
276817,634599.5
276818,603240.5
276819,566374.94
276820,649204.3
276821,523892.4
276822,604754.5
276823,833852.2
276824,1.1444698e+06
276825,604817.5
276826,950769.56
276827,489447.4
276828,391051.8
276829,526904.0
276830,847445.56
276831,552573.06
276832,476516.1
276833,270102.97
276834,642437.7
276835,1.3993696e+06
276836,1.3217136e+06
276837,350969.44
276838,784286.56
276839,993073.0
276840,813480.0
276841,789950.44
276842,1.7117309e+06
276843,358107.97
276844,1.1375921e+06
276845,553286.0
276846,1.5958608e+06
276847,473861.16
276848,464244.4
276849,847586.0
276850,265964.06
276851,594890.2
276852,333364.28
276853,678758.2
276854,375713.03
276855,717130.44
276856,573029.9
276857,725708.94
276858,752442.25
276859,582830.1
276860,659965.6
276861,483208.88
276862,520915.06
276863,2.0351295e+06
276864,546183.0
276865,585871.56
276866,433742.62
276867,454291.84
276868,1.1271798e+06
276869,752376.06
276870,959912.8
276871,564232.4
276872,879838.06
276873,507604.22
276874,706245.06
276875,529467.7
276876,1.2904876e+06
276877,1.134144e+06
276878,1.0740725e+06
276879,399010.12
276880,642739.9
276881,490548.2
276882,326614.97
276883,663722.75
276884,1.3122282e+06
276885,599903.56
276886,784815.0
276887,511274.6
276888,862130.56
276889,608211.06
276890,727516.75
276891,1.1195315e+06
276892,1.0858192e+06
276893,689340.4
276894,1.7787724e+06
276895,1.2309611e+06
276896,768437.8
276897,788044.7
276898,602922.06
276899,800872.06
276900,1.2685862e+06
276901,1.4036185e+06
276902,638013.5
276903,675204.3
276904,1.1452408e+06
276905,651918.3
276906,1.3223771e+06
276907,670058.75
276908,755635.3
276909,1.6506456e+06
276910,1.3151419e+06
276911,945404.25
276912,690705.3
276913,1.3437048e+06
276914,1.4774114e+06
276915,1.4914196e+06
276916,850594.9
276917,868104.9
276918,1.1044916e+06
276919,1.1669161e+06
276920,882921.0
276921,594375.2
276922,3.4401905e+06
276923,464228.78
276924,444757.47
276925,630869.4
276926,807134.7
276927,682509.44
276928,1.7259236e+06
276929,558956.6
276930,532758.75
276931,2.708009e+06
276932,761964.6
276933,505258.8
276934,545630.1
276935,693415.7
276936,419616.5
276937,901015.9
276938,538424.4
276939,638073.94
276940,1.5350034e+06
276941,487149.16
276942,643704.25
276943,1.290194e+06
276944,1.8127432e+06
276945,3.5560855e+06
276946,902286.3
276947,3.4408118e+06
276948,941685.4
276949,609941.44
276950,585695.06
276951,670313.3
276952,1.7973022e+06
276953,5.0901825e+06
276954,529715.6
276955,647893.3
276956,1.9670972e+06
276957,445161.3
276958,799139.3
276959,804343.06
276960,333458.28
276961,525261.0
276962,305142.5
276963,361750.78
276964,1.2031572e+06
276965,557454.56
276966,940126.4
276967,692509.56
276968,295372.97
276969,639019.0
276970,309604.6
276971,1.6194749e+06
276972,191271.42
276973,393176.75
276974,381109.2
276975,4.268087e+06
276976,643460.8
276977,1.1527599e+06
276978,780459.75
276979,615085.5
276980,256780.03
276981,219591.17
276982,2.9959308e+06
276983,408289.62
276984,962835.3
276985,337663.03
276986,4.8701875e+06
276987,358360.2
276988,1.942299e+06
276989,2.821527e+06
276990,350499.6
276991,255569.4
276992,682730.56
276993,3.1211125e+06
276994,357183.16
276995,484046.72
276996,1.1288891e+06
276997,302096.9
276998,1.4365082e+06
276999,381691.44
277000,299765.4
277001,602619.4
277002,736937.75
277003,330109.2
277004,513730.38
277005,454302.7
277006,3.0612052e+06
277007,1.02368644e+06
277008,529943.2
277009,646649.75
277010,762255.56
277011,791566.2
277012,827974.7
277013,2.5254012e+06
277014,383721.3
277015,557809.9
277016,738569.6
277017,383093.22
277018,686318.75
277019,398972.25
277020,287440.38
277021,430513.78
277022,412728.1
277023,513011.44
277024,360142.16
277025,2.9831635e+06
277026,1.1815084e+06
277027,448006.12
277028,831658.56
277029,705628.25
277030,2.8689362e+06
277031,1.6359545e+06
277032,434271.22
277033,622829.56
277034,458741.56
277035,472103.2
277036,581880.06
277037,935073.6
277038,458630.12
277039,536690.1
277040,523011.56
277041,551203.5
277042,601889.2
277043,431389.6
277044,531721.1
277045,649434.1
277046,639221.44
277047,746616.0
277048,4.28182e+06
277049,512162.5
277050,503719.16
277051,476935.28
277052,476935.28
277053,444902.47
277054,459170.5
277055,340814.03
277056,306993.8
277057,437632.62
277058,327588.38
277059,404661.28
277060,580119.0
277061,190524.14
277062,790892.6
277063,427352.16
277064,429256.22
277065,619792.7
277066,412562.75
277067,477300.03
277068,1.7166206e+06
277069,1.1082056e+06
277070,363644.78
277071,371044.97
277072,1.7188301e+06
277073,432091.9
277074,761573.94
277075,499134.12
277076,794219.06
277077,3.19125e+06
277078,735439.0
277079,719880.3
277080,454584.4
277081,668893.94
277082,758045.94
277083,4.76735e+06
277084,1.1231544e+06
277085,580460.25
277086,511388.16
277087,315418.44
277088,319733.1
277089,3.308775e+06
277090,890811.3
277091,692772.06
277092,515462.16
277093,782923.9
277094,5.257464e+06
277095,603238.2
277096,312142.62
277097,754242.56
277098,526312.94
277099,4.6535245e+06
277100,593888.25
277101,1.7394241e+06
277102,527702.9
277103,456515.38
277104,352801.5
277105,238723.78
277106,395588.97
277107,607966.4
277108,2.914301e+06
277109,411842.6
277110,337294.7
277111,991455.7
277112,466889.7
277113,717692.25
277114,359962.75
277115,552833.06
277116,671472.56
277117,416972.3
277118,509167.72
277119,386417.7
277120,644789.1
277121,1.257721e+06
277122,398324.66
277123,353128.47
277124,509663.6
277125,681457.44
277126,386039.72
277127,332633.9
277128,444769.84
277129,4.602831e+06
277130,2.9293248e+06
277131,728553.56
277132,301489.94
277133,471850.2
277134,436681.84
277135,537462.3
277136,609189.75
277137,953870.56
277138,1.4766834e+06
277139,1.491879e+06
277140,507625.7
277141,914553.94
277142,458778.62
277143,497253.4
277144,445178.12
277145,414918.75
277146,704257.44
277147,634366.44
277148,478162.5
277149,563099.2
277150,3.0210122e+06
277151,602188.2
277152,885086.6
277153,359239.62
277154,2.8917988e+06
277155,416145.47
277156,972067.2
277157,725108.94
277158,405455.8
277159,578684.5
277160,688579.7
277161,2.3075595e+06
277162,524108.22
277163,1.0730012e+06
277164,503966.03
277165,6.3609775e+06
277166,739267.6
277167,1.3859916e+06
277168,829587.0
277169,687772.2
277170,4.09579e+06
277171,3.1533398e+06
277172,2.8766258e+06
277173,770644.94
277174,475124.84
277175,2.2283318e+06
277176,556894.4
277177,334338.5
277178,640755.5
277179,578707.4
277180,1.8987886e+06
277181,312465.38
277182,934102.9
277183,5.4997805e+06
277184,400926.22
277185,1.0592149e+06
277186,950161.3
277187,310970.66
277188,372577.53
277189,523727.47
277190,523727.47
277191,387709.75
277192,453062.2
277193,504688.8
277194,823941.75
277195,377708.34
277196,437724.2
277197,683702.1
277198,3.2699302e+06
277199,1.8318799e+06
277200,591809.5
277201,398237.78
277202,537864.1
277203,381999.22
277204,449972.53
277205,698225.94
277206,356623.56
277207,459812.3
277208,32464.973
277209,4.324797e+06
277210,502911.88
277211,649128.75
277212,502581.56
277213,400387.44
277214,362213.94
277215,394398.66
277216,475558.72
277217,448677.1
277218,1.9383426e+06
277219,507014.9
277220,1.4320289e+06
277221,1.03088725e+06
277222,5.8932515e+06
277223,1.0712702e+06
277224,694518.9
277225,694518.9
277226,551274.94
277227,318448.5
277228,547487.94
277229,344078.88
277230,1.2421939e+06
277231,745622.44
277232,961231.3
277233,910369.1
277234,576385.7
277235,317207.78
277236,448986.3
277237,989570.06
277238,354031.97
277239,2.6774132e+06
277240,1.0999691e+06
277241,285561.72
277242,444285.2
277243,743528.9
277244,446720.47
277245,1.1007266e+06
277246,289261.9
277247,281317.8
277248,463941.4
277249,323303.72
277250,1.5580308e+06
277251,397803.66
277252,369360.94
277253,446135.38
277254,674967.75
277255,2.0975642e+06
277256,543565.94
277257,385507.03
277258,1.04499725e+06
277259,1.5895415e+06
277260,1.2917685e+06
277261,1.0934658e+06
277262,3.5924005e+06
277263,757511.9
