ID,price
277318,525644.5569962424
277319,765391.567606263
277320,836999.0849157323
277321,1897293.266718281
277322,525644.5569962424
277323,970236.4119915415
277324,723407.5374389639
277325,1168779.8239854367
277326,544416.2060359522
277327,544416.2060359522
277328,525644.5569962424
277329,1086339.4470000186
277330,730542.3309616183
277331,837236.6408202056
277332,545856.5830677181
277333,545856.5830677181
277334,525644.5569962424
277335,525644.5569962424
277336,525644.5569962424
277337,1902285.5242649885
277338,525644.5569962424
277339,723407.5374389639
277340,544416.2060359522
277341,525644.5569962424
277342,525644.5569962424
277343,525644.5569962424
277344,729360.0021747831
277345,525644.5569962424
277346,723407.5374389639
277347,907630.3841960916
277348,723407.5374389639
277349,525644.5569962424
277350,970236.4119915415
277351,997424.453570329
277352,544416.2060359522
277353,525644.5569962424
277354,525644.5569962424
277355,872699.8003711564
277356,525644.5569962424
277357,544416.2060359522
277358,544416.2060359522
277359,544416.2060359522
277360,1306787.0174389146
277361,525644.5569962424
277362,723407.5374389639
277363,723407.5374389639
277364,544416.2060359522
277365,1666768.7166577124
277366,723407.5374389639
277367,882738.5078704067
277368,723407.5374389639
277369,544416.2060359522
277370,1240073.2412012802
277371,628295.7887137352
277372,525644.5569962424
277373,525644.5569962424
277374,730542.3309616183
277375,844133.8784383867
277376,730542.3309616183
277377,1026793.4435124774
277378,730542.3309616183
277379,525644.5569962424
277380,525644.5569962424
277381,525644.5569962424
277382,995603.7657157324
277383,545856.5830677181
277384,525644.5569962424
277385,730542.3309616183
277386,543495.5082833873
277387,525644.5569962424
277388,525644.5569962424
277389,545856.5830677181
277390,543495.5082833873
277391,872699.8003711564
277392,723407.5374389639
277393,723407.5374389639
277394,723407.5374389639
277395,723407.5374389639
277396,830101.8472975511
277397,544416.2060359522
277398,830101.8472975511
277399,729360.0021747831
277400,525644.5569962424
277401,525644.5569962424
277402,525644.5569962424
277403,723407.5374389639
277404,723407.5374389639
277405,544416.2060359522
277406,509083.3487903725
277407,509083.3487903725
277408,509083.3487903725
277409,509083.3487903725
277410,509083.3487903725
277411,509083.3487903725
277412,714459.2631091443
277413,509083.3487903725
277414,509083.3487903725
277415,509083.3487903725
277416,526934.3000775175
277417,670198.6022784879
277418,599940.2112403773
277419,526934.3000775175
277420,509083.3487903725
277421,526934.3000775175
277422,509083.3487903725
277423,509083.3487903725
277424,526934.3000775175
277425,509083.3487903725
277426,509083.3487903725
277427,509083.3487903725
277428,509083.3487903725
277429,509083.3487903725
277430,1293692.0549582422
277431,509083.3487903725
277432,509083.3487903725
277433,509083.3487903725
277434,2293716.452149973
277435,670198.6022784879
277436,509083.3487903725
277437,509083.3487903725
277438,670198.6022784879
277439,509083.3487903725
277440,526934.3000775175
277441,628492.5674033043
277442,982687.4489467442
277443,599940.2112403773
277444,683277.542224988
277445,628492.5674033043
277446,509083.3487903725
277447,683277.542224988
277448,617809.2875346666
277449,676380.3046068068
277450,526934.3000775175
277451,599940.2112403773
277452,779555.3541103196
277453,526934.3000775175
277454,795789.9590816642
277455,509083.3487903725
277456,526934.3000775175
277457,509083.3487903725
277458,626048.6325232807
277459,509083.3487903725
277460,509083.3487903725
277461,861482.7961378306
277462,526934.3000775175
277463,599940.2112403773
277464,599940.2112403773
277465,509083.3487903725
277466,509083.3487903725
277467,526934.3000775175
277468,599940.2112403773
277469,617809.2875346666
277470,617809.2875346666
277471,526934.3000775175
277472,599940.2112403773
277473,617809.2875346666
277474,895995.0401581238
277475,919354.4579173629
277476,670198.6022784879
277477,688067.6785727772
277478,509083.3487903725
277479,509083.3487903725
277480,526934.3000775175
277481,526934.3000775175
277482,599940.2112403773
277483,599940.2112403773
277484,509083.3487903725
277485,509083.3487903725
277486,509083.3487903725
277487,526934.3000775175
277488,526934.3000775175
277489,599940.2112403773
277490,599940.2112403773
277491,599940.2112403773
277492,628492.5674033043
277493,509083.3487903725
277494,526934.3000775175
277495,683277.542224988
277496,509083.3487903725
277497,526934.3000775175
277498,826395.1847460713
277499,840799.1211280593
277500,509083.3487903725
277501,509083.3487903725
277502,599940.2112403773
277503,509083.3487903725
277504,509083.3487903725
277505,683277.542224988
277506,526934.3000775175
277507,509083.3487903725
277508,509083.3487903725
277509,509083.3487903725
277510,526934.3000775175
277511,509083.3487903725
277512,509083.3487903725
277513,599940.2112403773
277514,617809.2875346666
277515,509083.3487903725
277516,509083.3487903725
277517,509083.3487903725
277518,509083.3487903725
277519,509083.3487903725
277520,509083.3487903725
277521,509083.3487903725
277522,526934.3000775175
277523,509083.3487903725
277524,635731.8011955041
277525,599940.2112403773
277526,599940.2112403773
277527,599940.2112403773
277528,526934.3000775175
277529,599940.2112403773
277530,608797.0338717957
277531,526934.3000775175
277532,509083.3487903725
277533,509083.3487903725
277534,526934.3000775175
277535,509083.3487903725
277536,526934.3000775175
277537,599940.2112403773
277538,526934.3000775175
277539,599940.2112403773
277540,509083.3487903725
277541,509083.3487903725
277542,623844.0810797014
277543,606501.9830026447
277544,526934.3000775175
277545,509083.3487903725
277546,509083.3487903725
277547,509083.3487903725
277548,526934.3000775175
277549,509083.3487903725
277550,795789.9590816642
277551,543901.0529180189
277552,526934.3000775175
277553,670198.6022784879
277554,694102.472117812
277555,526934.3000775175
277556,526934.3000775175
277557,509083.3487903725
277558,509083.3487903725
277559,877762.4799565874
277560,509083.3487903725
277561,628492.5674033043
277562,599940.2112403773
277563,509083.3487903725
277564,599940.2112403773
277565,676380.3046068068
277566,683277.542224988
277567,526934.3000775175
277568,599940.2112403773
277569,509083.3487903725
277570,676380.3046068068
277571,526934.3000775175
277572,526934.3000775175
277573,617809.2875346666
277574,526934.3000775175
277575,719340.8387377955
277576,509083.3487903725
277577,599940.2112403773
277578,509083.3487903725
277579,599940.2112403773
277580,628492.5674033043
277581,509083.3487903725
277582,509083.3487903725
277583,526934.3000775175
277584,526934.3000775175
277585,509083.3487903725
277586,509083.3487903725
277587,509083.3487903725
277588,509083.3487903725
277589,509083.3487903725
277590,509083.3487903725
277591,509083.3487903725
277592,670198.6022784879
277593,526934.3000775175
277594,526934.3000775175
277595,746638.6956449174
277596,526934.3000775175
277597,526934.3000775175
277598,509083.3487903725
277599,509083.3487903725
277600,688067.6785727772
277601,623844.0810797014
277602,641295.7674314855
277603,526934.3000775175
277604,509083.3487903725
277605,509083.3487903725
277606,526934.3000775175
277607,526934.3000775175
277608,509083.3487903725
277609,509083.3487903725
277610,617809.2875346666
277611,509083.3487903725
277612,526934.3000775175
277613,509083.3487903725
277614,509083.3487903725
277615,830333.4843668481
277616,683277.542224988
277617,509083.3487903725
277618,526934.3000775175
277619,753535.9332630986
277620,1069003.9732042595
277621,526934.3000775175
277622,670198.6022784879
277623,509083.3487903725
277624,509083.3487903725
277625,659618.1443209915
277626,509083.3487903725
277627,526934.3000775175
277628,526934.3000775175
277629,877762.4799565874
277630,509083.3487903725
277631,823622.1934070837
277632,634905.4551546992
277633,509083.3487903725
277634,968908.8800487705
277635,692134.3648564065
277636,509083.3487903725
277637,509083.3487903725
277638,676380.3046068068
277639,599940.2112403773
277640,526934.3000775175
277641,526934.3000775175
277642,509083.3487903725
277643,781574.2393115925
277644,626048.6325232807
277645,509083.3487903725
277646,509083.3487903725
277647,1805743.1898922406
277648,509083.3487903725
277649,509083.3487903725
277650,509083.3487903725
277651,509083.3487903725
277652,1039079.6212108165
277653,877762.4799565874
277654,1039079.6212108165
277655,509083.3487903725
277656,509083.3487903725
277657,895995.0401581238
277658,753535.9332630986
277659,877762.4799565874
277660,688067.6785727772
277661,670198.6022784879
277662,509083.3487903725
277663,599940.2112403773
277664,599940.2112403773
277665,599940.2112403773
277666,509083.3487903725
277667,509083.3487903725
277668,599940.2112403773
277669,526934.3000775175
277670,526934.3000775175
277671,966613.8291796194
277672,526934.3000775175
277673,688067.6785727772
277674,526934.3000775175
277675,526934.3000775175
277676,509083.3487903725
277677,608797.0338717957
277678,608797.0338717957
277679,526934.3000775175
277680,509083.3487903725
277681,509083.3487903725
277682,509083.3487903725
277683,509083.3487903725
277684,526934.3000775175
277685,854773.0416583745
277686,509083.3487903725
277687,683277.542224988
277688,599940.2112403773
277689,628492.5674033043
277690,509083.3487903725
277691,509083.3487903725
277692,526934.3000775175
277693,617809.2875346666
277694,526934.3000775175
277695,617809.2875346666
277696,509083.3487903725
277697,526934.3000775175
277698,509083.3487903725
277699,526934.3000775175
277700,964390.6096874778
277701,629172.158725244
277702,509083.3487903725
277703,526934.3000775175
277704,509083.3487903725
277705,670198.6022784879
277706,1080330.2736077234
277707,509083.3487903725
277708,509083.3487903725
277709,509083.3487903725
277710,509083.3487903725
277711,509083.3487903725
277712,509083.3487903725
277713,526934.3000775175
277714,599940.2112403773
277715,509083.3487903725
277716,509083.3487903725
277717,526934.3000775175
277718,659618.1443209915
277719,509083.3487903725
277720,526934.3000775175
277721,526934.3000775175
277722,526934.3000775175
277723,509083.3487903725
277724,509083.3487903725
277725,626048.6325232807
277726,599940.2112403773
277727,617809.2875346666
277728,982687.4489467442
277729,526934.3000775175
277730,628492.5674033043
277731,676380.3046068068
277732,795789.9590816642
277733,526934.3000775175
277734,617809.2875346666
277735,599940.2112403773
277736,509083.3487903725
277737,509083.3487903725
277738,661195.6305267934
277739,617809.2875346666
277740,526934.3000775175
277741,509083.3487903725
277742,1654290.413171417
277743,526934.3000775175
277744,982687.4489467442
277745,628492.5674033043
277746,526934.3000775175
277747,626048.6325232807
277748,509083.3487903725
277749,1336451.5794988058
277750,599940.2112403773
277751,617809.2875346666
277752,526934.3000775175
277753,683277.542224988
277754,526934.3000775175
277755,599940.2112403773
277756,628492.5674033043
277757,526934.3000775175
277758,526934.3000775175
277759,526934.3000775175
277760,688067.6785727772
277761,509083.3487903725
277762,714459.2631091443
277763,509083.3487903725
277764,509083.3487903725
277765,526934.3000775175
277766,919354.4579173629
277767,722712.4787543605
277768,509083.3487903725
277769,509083.3487903725
277770,509083.3487903725
277771,698750.9584414149
277772,509083.3487903725
277773,509083.3487903725
277774,526934.3000775175
277775,863546.7601865157
277776,509083.3487903725
277777,509083.3487903725
277778,683277.542224988
277779,509083.3487903725
277780,661195.6305267934
277781,599940.2112403773
277782,599940.2112403773
277783,509083.3487903725
277784,526934.3000775175
277785,509083.3487903725
277786,724096.9219978108
277787,795789.9590816642
277788,617809.2875346666
277789,628492.5674033043
277790,617809.2875346666
277791,676380.3046068068
277792,1021932.1195016002
277793,617809.2875346666
277794,526934.3000775175
277795,509083.3487903725
277796,509083.3487903725
277797,526934.3000775175
277798,724096.9219978108
277799,509083.3487903725
277800,599940.2112403773
277801,683277.542224988
277802,617809.2875346666
277803,509083.3487903725
277804,599940.2112403773
277805,509083.3487903725
277806,509083.3487903725
277807,509083.3487903725
277808,509083.3487903725
277809,599940.2112403773
277810,509083.3487903725
277811,509083.3487903725
277812,599940.2112403773
277813,509083.3487903725
277814,617809.2875346666
277815,509083.3487903725
277816,526934.3000775175
277817,599940.2112403773
277818,509083.3487903725
277819,617809.2875346666
277820,526934.3000775175
277821,509083.3487903725
277822,509083.3487903725
277823,599940.2112403773
277824,599940.2112403773
277825,676380.3046068068
277826,599940.2112403773
277827,526934.3000775175
277828,526934.3000775175
277829,526934.3000775175
277830,617809.2875346666
277831,617809.2875346666
277832,617809.2875346666
277833,676380.3046068068
277834,821476.6617354297
277835,599940.2112403773
277836,821476.6617354297
277837,526934.3000775175
277838,599940.2112403773
277839,617809.2875346666
277840,599940.2112403773
277841,509083.3487903725
277842,964390.6096874778
277843,526934.3000775175
277844,509083.3487903725
277845,526934.3000775175
277846,599940.2112403773
277847,635731.8011955041
277848,526934.3000775175
277849,526934.3000775175
277850,617809.2875346666
