ID,price
276323,2.4148058e+06
276324,1.7693948e+06
276325,1.974781e+06
276326,2.1369832e+06
276327,3.3943178e+06
276328,2.2324085e+06
276329,1.0631738e+06
276330,2.895419e+06
276331,1.2098145e+06
276332,1.172128e+06
276333,465349.38
276334,412457.1
276335,534456.0
276336,566211.6
276337,461034.4
276338,478727.03
276339,733947.3
276340,514063.97
276341,342159.28
276342,1.1336311e+06
276343,360046.38
276344,629802.9
276345,1.0710845e+06
276346,686467.0
276347,976491.3
276348,1.0099207e+06
276349,1.0050525e+06
276350,993211.5
276351,1.01835744e+06
276352,971535.0
276353,447900.78
276354,226635.95
276355,933130.9
276356,565106.0
276357,369784.44
276358,257413.2
276359,500466.62
276360,689075.94
276361,236906.97
276362,607253.25
276363,750196.9
276364,3.5111648e+06
276365,1.4102195e+06
276366,1.7786528e+06
276367,290147.75
276368,248218.33
276369,794408.7
276370,396615.8
276371,1.104223e+06
276372,395503.44
276373,548483.2
276374,2.178777e+06
276375,644867.44
276376,1.0233412e+06
276377,2.2097702e+06
276378,1.6009695e+06
276379,842669.8
276380,929506.5
276381,1.8661942e+06
276382,1.6016731e+06
276383,6.661083e+06
276384,6.550203e+06
276385,2.372326e+06
276386,717704.8
276387,3.1014432e+06
276388,7.875102e+06
276389,5.1863365e+06
276390,3.9275632e+06
276391,1.2616841e+06
276392,991296.3
276393,1.628873e+06
276394,1.3856305e+06
276395,1.4827019e+06
276396,1.8641692e+06
276397,2.0237318e+06
276398,2.2909518e+06
276399,2.559606e+06
276400,3.8398528e+06
276401,3.1632218e+06
276402,728117.6
276403,390300.62
276404,1.01830694e+06
276405,647800.75
276406,668960.2
276407,529982.8
276408,929767.8
276409,1.4254686e+06
276410,2.5070718e+06
276411,1.1340641e+06
276412,1.0517778e+06
276413,675092.75
276414,979829.44
276415,1.335775e+06
276416,505447.3
276417,2.143582e+06
276418,565457.8
276419,264898.8
276420,1.1813388e+06
276421,452925.72
276422,560337.44
276423,542472.8
276424,874838.9
276425,573183.25
276426,666223.1
276427,1.2436395e+06
276428,1.931059e+06
276429,739602.0
276430,450365.66
276431,699785.7
276432,580640.8
276433,716955.3
276434,711645.3
276435,1.2418249e+06
276436,1.5036962e+06
276437,606076.44
276438,705731.06
276439,598665.5
276440,974041.2
276441,867717.5
276442,414418.5
276443,1.03343506e+06
276444,307829.47
276445,595761.5
276446,516813.97
276447,416120.7
276448,300937.0
276449,410894.56
276450,1.7491959e+06
276451,533853.75
276452,731520.0
276453,1.2228546e+06
276454,595815.75
276455,889999.25
276456,1.1822996e+06
276457,441049.94
276458,1.41835e+06
276459,1.7997338e+06
276460,540471.94
276461,1.5375046e+06
276462,1.1391258e+06
276463,670231.7
276464,591966.0
276465,436620.4
276466,603349.6
276467,522002.0
276468,1.0410536e+06
276469,426538.12
276470,871661.3
276471,1.0572419e+06
276472,685662.8
276473,694078.5
276474,624104.75
276475,923920.5
276476,1.02991375e+06
276477,1.3356418e+06
276478,420802.3
276479,591428.3
276480,558457.25
276481,412013.03
276482,1.4388211e+06
276483,631532.9
276484,730402.8
276485,555439.4
276486,502560.88
276487,447309.66
276488,-16834.812
276489,818491.5
276490,485449.4
276491,1.2108301e+06
276492,530247.9
276493,610552.75
276494,764965.56
276495,1.1012842e+06
276496,779135.25
276497,1.8372134e+06
276498,2.1987245e+06
276499,474542.94
276500,1.0680991e+06
276501,693694.9
276502,1.01595425e+06
276503,2.3916108e+06
276504,509408.3
276505,443741.9
276506,481199.2
276507,630263.5
276508,487922.2
276509,379380.22
276510,544735.2
276511,2.352663e+06
276512,2.321707e+06
276513,437705.5
276514,1.3165042e+06
276515,1.028538e+06
276516,572902.0
276517,679551.5
276518,564737.94
276519,1.7751284e+06
276520,2.2757582e+06
276521,3.0460215e+06
276522,546341.0
276523,407449.9
276524,329020.66
276525,239067.3
276526,576703.44
276527,919298.4
276528,505029.78
276529,605469.0
276530,676526.0
276531,488639.72
276532,431289.1
276533,3.363156e+06
276534,5.6983035e+06
276535,2.697433e+06
276536,2.6248462e+06
276537,1.9124354e+06
276538,612102.8
276539,610916.8
276540,649290.6
276541,1.241474e+06
276542,2.2450745e+06
276543,423216.6
276544,619692.75
276545,543974.75
276546,1.4508311e+06
276547,460654.53
276548,1.2834664e+06
276549,908744.5
276550,1.2265356e+06
276551,573857.94
276552,588925.9
276553,509121.78
276554,87921.586
276555,546402.7
276556,609000.0
276557,1.094951e+06
276558,999253.2
276559,904987.06
276560,1.6895998e+06
276561,510006.94
276562,578689.8
276563,1.068716e+06
276564,720611.2
276565,1.0056278e+06
276566,440385.1
276567,515670.7
276568,444289.34
276569,420728.0
276570,413558.06
276571,384117.28
276572,429200.28
276573,363457.75
276574,576077.8
276575,440984.78
276576,1.3177089e+06
276577,653446.3
276578,452316.25
276579,573780.5
276580,475428.1
276581,969613.5
276582,507034.97
276583,606456.0
276584,548249.6
276585,602517.56
276586,539497.9
276587,516029.3
276588,550032.75
276589,382749.84
276590,315687.9
276591,535649.4
276592,383034.1
276593,672119.9
276594,463763.12
276595,416068.4
276596,454952.8
276597,709014.0
276598,380534.94
276599,370314.97
276600,898680.6
276601,307621.56
276602,1.0631248e+06
276603,469092.56
276604,328748.12
276605,571861.94
276606,365771.38
276607,1.319269e+06
276608,1.0051847e+06
276609,649811.06
276610,359236.5
276611,360242.34
276612,432741.84
276613,697886.5
276614,673108.7
276615,692587.44
276616,669880.56
276617,629955.4
276618,986989.8
276619,442164.22
276620,496163.97
276621,293849.53
276622,361082.56
276623,419793.8
276624,400004.2
276625,567435.56
276626,283689.88
276627,348006.12
276628,247253.1
276629,460101.1
276630,402630.16
276631,518241.28
276632,323796.8
276633,775571.3
276634,547770.44
276635,621799.4
276636,320032.4
276637,410283.62
276638,767691.8
276639,531058.25
276640,437895.72
276641,298843.4
276642,461346.6
276643,692980.94
276644,823196.7
276645,387058.62
276646,798675.9
276647,189893.28
276648,654511.0
276649,814597.4
276650,661617.94
276651,362573.56
276652,417141.78
276653,428469.38
276654,381846.12
276655,808321.94
276656,526623.56
276657,601632.94
276658,499729.9
276659,436020.8
276660,154396.03
276661,440287.2
276662,502804.88
276663,333227.44
276664,897860.4
276665,506538.75
276666,411904.38
276667,590995.2
276668,415811.0
276669,229270.19
276670,424651.1
276671,924946.3
276672,555314.3
276673,613860.4
276674,428476.72
276675,478455.72
276676,375215.94
276677,876706.06
276678,689916.94
276679,273798.56
276680,648593.2
276681,505655.75
276682,1.2687034e+06
276683,377671.78
276684,582185.9
276685,529659.8
276686,540505.25
276687,328495.47
276688,493851.2
276689,374135.2
276690,425598.12
276691,357009.0
276692,464468.16
276693,970650.1
276694,1.050372e+06
276695,536812.25
276696,546537.06
276697,570656.8
276698,572647.94
276699,397060.94
276700,436157.0
276701,450144.8
276702,556678.56
276703,580429.1
276704,417913.84
276705,343772.34
276706,237135.12
276707,270447.5
276708,438235.62
276709,196028.78
276710,576113.44
276711,235641.92
276712,461513.03
276713,251471.31
276714,612256.06
276715,383802.44
276716,1.01892556e+06
276717,320362.28
276718,444031.84
276719,326452.66
276720,365709.38
276721,191215.55
276722,460752.12
276723,530996.7
276724,519731.88
276725,481940.2
276726,302222.06
276727,440042.94
276728,463354.84
276729,472494.06
276730,518638.56
276731,233385.62
276732,401669.47
276733,444289.97
276734,564444.2
276735,655152.75
276736,399294.22
276737,644183.5
276738,526423.8
276739,529800.5
276740,835384.6
276741,886469.06
276742,394562.38
276743,656664.9
276744,656427.4
276745,686969.0
276746,668246.25
276747,614175.44
276748,519961.56
276749,332798.3
276750,389867.7
276751,685265.2
276752,311081.5
276753,370037.7
276754,537126.9
276755,505847.1
276756,468636.53
276757,631480.6
276758,484260.03
276759,424992.94
276760,359539.78
276761,657385.0
276762,583761.25
276763,385117.03
276764,399540.84
276765,436316.25
276766,974743.1
276767,297135.22
276768,654415.8
276769,570781.25
276770,360052.2
276771,869067.8
276772,368950.7
276773,319216.03
276774,727546.3
276775,385947.7
276776,276739.2
276777,366479.84
276778,265202.66
276779,400708.47
276780,921215.9
276781,316056.03
276782,590609.7
276783,536543.56
276784,1.01379375e+06
276785,489900.34
276786,953470.3
276787,484168.56
276788,450827.4
276789,590440.94
276790,587598.56
276791,438522.84
276792,427656.78
276793,384147.34
276794,445291.38
276795,428577.72
276796,434933.06
276797,712695.3
276798,401471.78
276799,357492.16
276800,364224.47
276801,1.2151718e+06
276802,757181.2
276803,439479.06
276804,248835.8
276805,201311.95
276806,306506.88
276807,557359.5
276808,444166.53
276809,382832.22
276810,305524.2
276811,300175.38
276812,335509.9
276813,473835.1
276814,411148.75
276815,313624.62
276816,383930.5
276817,584379.1
276818,502989.78
276819,549758.6
276820,594837.8
276821,474754.06
276822,522928.75
276823,725471.94
276824,1.0954799e+06
276825,530133.94
276826,262604.06
276827,459316.22
276828,368058.94
276829,460450.06
276830,502530.53
276831,547187.9
276832,427324.34
276833,261429.11
276834,577581.5
276835,367792.5
276836,503997.44
276837,358018.7
276838,496859.72
276839,553821.25
276840,821108.06
276841,770830.5
276842,1.7158112e+06
276843,385977.4
276844,1.1078355e+06
276845,491509.8
276846,481420.4
276847,460890.9
276848,413874.3
276849,830415.4
276850,234821.62
276851,482059.25
276852,219432.45
276853,579952.7
276854,228359.22
276855,339201.4
276856,767326.3
276857,383875.3
276858,631578.94
276859,450930.0
276860,563140.3
276861,475127.7
276862,420648.66
276863,186183.36
276864,490190.2
276865,533764.75
276866,324981.34
276867,401834.8
276868,618513.75
276869,610831.44
276870,941917.0
276871,486632.12
276872,760524.06
276873,390187.1
276874,422399.28
276875,503767.78
276876,1.2693776e+06
276877,928164.6
276878,857901.5
276879,427724.84
276880,634997.2
276881,478827.78
276882,324077.2
276883,672110.4
276884,967115.44
276885,522577.03
276886,715599.75
276887,442233.66
276888,769119.9
276889,553999.25
276890,657759.56
276891,1.0870922e+06
276892,625466.3
276893,648348.94
276894,711322.5
276895,1.1625826e+06
276896,684211.06
276897,789192.75
276898,575092.5
276899,640977.4
276900,593792.3
276901,742718.94
276902,469819.84
276903,621308.06
276904,1.1551425e+06
276905,577887.2
276906,633644.44
276907,592606.06
276908,694683.75
276909,1.5843518e+06
276910,1.1907845e+06
276911,829721.3
276912,535177.9
276913,1.2699479e+06
276914,734100.25
276915,780934.56
276916,873207.2
276917,709850.4
276918,727823.0
276919,976687.44
276920,1.8702318e+06
276921,507289.4
276922,527970.56
276923,762243.2
276924,424512.2
276925,629607.8
276926,782705.7
276927,606642.2
276928,1.6492154e+06
276929,529406.8
276930,525776.2
276931,877128.7
276932,798110.4
276933,502601.3
276934,530801.7
276935,680910.06
276936,407948.3
276937,686867.4
276938,526581.7
276939,725176.1
276940,1.6306885e+06
276941,469451.2
276942,597398.3
276943,1.2429209e+06
276944,1.4585046e+06
276945,3.0246985e+06
276946,977243.1
276947,1.3631279e+06
276948,972574.5
276949,603011.3
276950,568245.06
276951,621286.4
276952,1.8485089e+06
276953,961746.5
276954,473992.0
276955,647054.06
276956,1.8311385e+06
276957,444601.3
276958,961151.8
276959,734956.9
276960,268555.44
276961,509315.1
276962,318973.22
276963,335763.9
276964,630651.2
276965,519955.44
276966,917817.7
276967,761602.6
276968,143304.64
276969,444748.34
276970,174822.19
276971,1.0490312e+06
276972,186952.86
276973,299206.0
276974,368754.1
276975,446503.3
276976,686567.5
276977,939104.56
276978,726975.44
276979,636927.4
276980,145070.83
276981,189065.73
276982,619404.9
276983,358176.75
276984,507703.1
276985,297105.03
276986,332825.47
276987,325172.4
276988,1.4541515e+06
276989,227426.6
276990,283369.72
276991,280196.16
276992,670741.1
276993,286882.03
276994,284510.97
276995,436991.7
276996,941584.8
276997,324684.44
276998,1.3678522e+06
276999,388607.97
277000,322787.16
277001,624704.8
277002,735097.6
277003,308718.47
277004,535495.56
277005,417767.75
277006,604508.44
277007,969439.6
277008,616387.6
277009,490684.53
277010,766468.25
277011,769500.25
277012,588986.25
277013,360563.28
277014,385508.28
277015,564565.56
277016,561402.3
277017,371677.34
277018,912244.2
277019,367456.84
277020,327110.25
277021,502183.62
277022,354984.97
277023,507722.9
277024,376482.78
277025,2.3357918e+06
277026,1.0606274e+06
277027,449176.1
277028,867447.9
277029,446020.9
277030,494664.22
277031,1.4379921e+06
277032,385073.28
277033,492355.12
277034,415024.78
277035,429605.5
277036,571963.6
277037,949469.0
277038,440322.53
277039,491879.78
277040,508579.53
277041,523139.06
277042,514502.25
277043,438221.53
277044,495615.53
277045,643386.4
277046,566010.94
277047,723648.8
277048,491260.2
277049,438847.84
277050,438847.84
277051,450932.56
277052,450932.56
277053,369716.97
277054,449103.28
277055,312564.2
277056,303984.62
277057,385778.84
277058,308430.1
277059,262095.61
277060,462713.53
277061,12037.696
277062,791546.5
277063,366668.47
277064,380876.56
277065,609968.8
277066,413264.75
277067,451816.47
277068,1.6800711e+06
277069,1.1496525e+06
277070,329880.22
277071,379289.44
277072,1.6890506e+06
277073,432102.38
277074,891006.3
277075,567671.44
277076,652042.2
277077,418274.6
277078,752368.7
277079,949819.2
277080,497064.9
277081,647261.44
277082,748346.56
277083,476336.1
277084,1.2024926e+06
277085,604121.5
277086,483248.66
277087,365422.06
277088,276160.28
277089,934266.7
277090,1.2644021e+06
277091,754974.4
277092,574153.94
277093,705224.4
277094,1.5010451e+06
277095,644445.25
277096,325517.94
277097,766447.56
277098,553691.9
277099,427788.25
277100,596073.7
277101,608512.3
277102,505377.47
277103,454437.2
277104,372547.97
277105,228012.2
277106,400603.06
277107,592020.6
277108,501876.5
277109,416252.28
277110,345998.7
277111,929252.6
277112,449543.7
277113,705505.75
277114,338636.56
277115,564538.1
277116,687413.75
277117,427114.78
277118,630042.3
277119,362561.88
277120,374393.6
277121,1.1904699e+06
277122,555364.5
277123,358864.1
277124,626312.25
277125,660453.5
277126,466558.94
277127,352418.4
277128,496093.1
277129,643277.9
277130,1.0522145e+06
277131,810922.5
277132,245548.98
277133,486662.34
277134,392155.8
277135,570666.06
277136,2.0804462e+06
277137,963027.4
277138,1.4725534e+06
277139,1.4673936e+06
277140,505268.34
277141,841489.8
277142,390356.3
277143,456794.94
277144,418878.2
277145,400035.56
277146,747190.2
277147,624424.5
277148,487097.66
277149,528500.1
277150,1.5061749e+06
277151,535033.94
277152,877941.4
277153,327075.75
277154,323051.94
277155,469188.9
277156,831703.1
277157,732918.94
277158,391931.25
277159,637585.7
277160,738507.56
277161,2.100985e+06
277162,569591.06
277163,1.1052156e+06
277164,593991.6
277165,7.6745185e+06
277166,853998.25
277167,1.6258129e+06
277168,823518.06
277169,661760.4
277170,3.739625e+06
277171,2.968634e+06
277172,2.5671092e+06
277173,483615.25
277174,542240.4
277175,2.3025165e+06
277176,604918.44
277177,367047.0
277178,683191.94
277179,583572.25
277180,1.8412252e+06
277181,304827.53
277182,925555.44
277183,1.2009435e+06
277184,436670.6
277185,1.0387929e+06
277186,929249.2
277187,326173.7
277188,422499.9
277189,537769.3
277190,537769.3
277191,399682.3
277192,499534.5
277193,553353.0
277194,922235.7
277195,400328.66
277196,456266.25
277197,695497.25
277198,1.0370527e+06
277199,1.7608268e+06
277200,516688.84
277201,450609.16
277202,488048.5
277203,371796.38
277204,470046.22
277205,547121.1
277206,371821.53
277207,497322.5
277208,305097.03
277209,429603.8
277210,482073.4
277211,553898.2
277212,397077.44
277213,920835.8
277214,273173.06
277215,436181.22
277216,447069.0
277217,424977.4
277218,441971.25
277219,550548.3
277220,1.283983e+06
277221,1.4040448e+06
277222,956982.1
277223,1.4743654e+06
277224,728094.9
277225,728094.9
277226,561186.6
277227,331689.03
277228,518299.7
277229,465889.94
277230,1.0813858e+06
277231,617526.0
277232,781532.9
277233,824193.06
277234,632159.4
277235,365974.84
277236,500675.97
277237,949015.3
277238,330715.5
277239,270326.53
277240,1.1686412e+06
277241,271716.03
277242,417365.4
277243,766646.94
277244,440160.53
277245,1.162443e+06
277246,252767.44
277247,263211.88
277248,488906.8
277249,302392.38
277250,1.1194385e+06
277251,410808.2
277252,410696.38
277253,481832.44
277254,718889.7
277255,2.004177e+06
277256,607632.56
277257,352091.28
277258,1.0845224e+06
277259,1.5821384e+06
277260,1.152618e+06
277261,975309.56
277262,1.166218e+06
277263,837939.1
277264,545843.7
277265,865855.5
277266,2.808406e+06
277267,880748.8
277268,417351.3
277269,492771.25
277270,418051.72
277271,315631.84
277272,465988.1
277273,1.4972942e+06
277274,705161.0
277275,921506.3
277276,460811.22
277277,411912.8
277278,440668.9
277279,715153.1
277280,1.2712701e+06
277281,662209.0
277282,751123.9
277283,524969.3
277284,4.8748045e+06
277285,1.1866908e+06
277286,885742.75
277287,1.45806e+06
277288,542395.0
277289,551816.75
277290,2.0034088e+06
277291,796632.06
277292,499550.38
277293,415158.62
277294,815565.9
277295,1.244857e+06
277296,1.0636442e+06
277297,995051.75
277298,3.766489e+06
277299,2.3953682e+06
277300,3.5877415e+06
277301,5.0787335e+06
277302,728463.3
277303,642283.4
277304,788075.7
277305,818350.56
277306,779906.3
277307,1.3318916e+06
277308,439737.75
277309,676081.0
277310,605561.9
277311,656889.3
277312,1.1436504e+06
277313,1.3843604e+06
277314,326584.4
277315,762524.44
277316,456060.75
277317,637689.2
277318,294385.1
277319,626661.25
277320,799092.3
